

RUN START 2022-04-18 17:22:10



RUN START 2022-04-18 17:22:10



RUN START 2022-04-18 17:24:35



RUN START 2022-04-18 17:24:35



RUN START 2022-04-18 17:26:47



RUN START 2022-04-18 17:26:46



RUN START 2022-04-18 17:28:29



RUN START 2022-04-18 17:28:29



RUN START 2022-04-18 17:29:04



RUN START 2022-04-18 17:29:04



RUN START 2022-04-18 17:29:53



RUN START 2022-04-18 17:29:53



RUN START 2022-04-18 17:33:33



RUN START 2022-04-18 17:33:33



RUN START 2022-04-18 17:34:01



RUN START 2022-04-18 17:34:01



RUN START 2022-04-18 17:34:22



RUN START 2022-04-18 17:34:22



RUN START 2022-04-18 17:35:06



RUN START 2022-04-18 17:35:06



RUN START 2022-04-18 17:35:26



RUN START 2022-04-18 17:35:25



RUN START 2022-04-18 17:36:38



RUN START 2022-04-18 17:36:38

17:37:06: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.011773994571922, 'gs_temp': 28.74}
20:02:31: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-28 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 414146, 'callsign': 'KM6GNL', 'temperature': 16.399999618530273, 'altitude': -6.259419918060303, 'v_speed': -12.819092750549316, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 12.800000190734863, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4542540603404045, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:30', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:31: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-28 db', 'lqi': 6, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 414251, 'callsign': 'KM6GNL', 'temperature': 16.399999618530273, 'altitude': -6.230465888977051, 'v_speed': -12.786104202270508, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 12.800000190734863, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4542540603404045, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:30', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:31: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-28 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 414356, 'callsign': 'KM6GNL', 'temperature': 16.399999618530273, 'altitude': -6.290892601013184, 'v_speed': -12.842784881591797, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 12.800000190734863, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4542540603404045, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:30', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:32: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-27 db', 'lqi': 2, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 414462, 'callsign': 'KM6GNL', 'temperature': 16.399999618530273, 'altitude': -6.3405632972717285, 'v_speed': -12.879782676696777, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 12.800000190734863, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4542540603404045, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:30', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:32: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-28 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 770838, 'callsign': 'KM6GNL', 'temperature': 29.729999542236328, 'altitude': -5.109105587005615, 'v_speed': -11.610183715820312, 'latitude': 42.352091471354164, 'longitude': -71.08973795572916, 'gps_alt': 1.5, 'fcb_battery_voltage': 12.2271728515625, 'ground_speed': 0.046299961839795116, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:30', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:02:32: Alt Info & Cfg {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-27 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 414597, 'callsign': 'KM6GNL', 'barometer_pressure': 1.3191512823104858, 'barometer_2_pressure': 1.0119516849517822, 'press_ref': 1.1654070615768433, 'ground_elev': 0.0, 'ground_temp': 14.850000381469727}
20:02:32: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-25 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 414673, 'callsign': 'KM6GNL', 'temperature': 16.40999984741211, 'altitude': -6.397206783294678, 'v_speed': -12.889873504638672, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 12.800000190734863, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4542540603404045, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:30', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:32: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-26 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 414778, 'callsign': 'KM6GNL', 'temperature': 16.399999618530273, 'altitude': -6.3902058601379395, 'v_speed': -12.857065200805664, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 12.800000190734863, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4542540603404045, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:30', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:32: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-26 db', 'lqi': 6, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 414883, 'callsign': 'KM6GNL', 'temperature': 16.40999984741211, 'altitude': -6.411395072937012, 'v_speed': -12.858091354370117, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 12.800000190734863, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4542540603404045, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:30', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:33: Orientation {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-50 db', 'lqi': 0, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 415421, 'callsign': 'KM6GNL', 'fcb_state_number': 12, 'rot_vel_x': 0.21471844613552094, 'rot_vel_y': -0.18173183500766754, 'rot_vel_z': 0.03878981992602348, 'accel_x': 0.23688943684101105, 'accel_y': -9.008976936340332, 'accel_z': -4.041477203369141, 'magnetic_field_x': 0.2479500025510788, 'magnetic_field_y': 0.0, 'magnetic_field_z': -0.7017999887466431, 'roll': 0.0, 'pitch': 0.0, 'yaw': 0.0, 'orientation_quaternion': [0.0, 0.0, 0.0, 0.0], 'orientation_rpy': [0.0, 0.0, 0.0]}
20:02:33: Pyro Info {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-28 db', 'lqi': 7, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 415421, 'callsign': 'KM6GNL', 'pyro_continuity': [False, False, False, False, False, False], 'pyro_status': [False, False, False, False, False, False, False, False]}
20:02:33: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-28 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 415636, 'callsign': 'KM6GNL', 'temperature': 16.3700008392334, 'altitude': -6.360320091247559, 'v_speed': -12.786063194274902, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 12.800000190734863, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4542540603404045, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:30', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:33: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-28 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 415742, 'callsign': 'KM6GNL', 'temperature': 16.389999389648438, 'altitude': -6.298600673675537, 'v_speed': -12.712874412536621, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 12.800000190734863, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4542540603404045, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:30', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:33: Alt Info & Cfg {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-28 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 415817, 'callsign': 'KM6GNL', 'barometer_pressure': 1.3190722465515137, 'barometer_2_pressure': 1.011862874031067, 'press_ref': 1.1654194593429565, 'ground_elev': 0.0, 'ground_temp': 14.850000381469727}
20:02:33: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-28 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 415847, 'callsign': 'KM6GNL', 'temperature': 16.399999618530273, 'altitude': -6.26484489440918, 'v_speed': -12.675082206726074, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 12.800000190734863, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4542540603404045, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:30', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:33: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-27 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 415953, 'callsign': 'KM6GNL', 'temperature': 16.399999618530273, 'altitude': -6.205188274383545, 'v_speed': -12.611992835998535, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 12.800000190734863, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4542540603404045, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:30', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:33: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-27 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 416058, 'callsign': 'KM6GNL', 'temperature': 16.40999984741211, 'altitude': -6.185560703277588, 'v_speed': -12.598794937133789, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 12.800000190734863, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4542540603404045, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:30', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:33: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-28 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 416163, 'callsign': 'KM6GNL', 'temperature': 16.420000076293945, 'altitude': -6.175364971160889, 'v_speed': -12.597230911254883, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 12.800000190734863, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4542540603404045, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:30', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:33: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-27 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 416269, 'callsign': 'KM6GNL', 'temperature': 16.420000076293945, 'altitude': -6.103587627410889, 'v_speed': -12.53549575805664, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 12.800000190734863, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4542540603404045, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:30', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:33: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-27 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 416374, 'callsign': 'KM6GNL', 'temperature': 16.420000076293945, 'altitude': -6.076158046722412, 'v_speed': -12.52740478515625, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 12.800000190734863, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4542540603404045, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:30', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:33: Orientation {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-27 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 416434, 'callsign': 'KM6GNL', 'fcb_state_number': 12, 'rot_vel_x': 0.26358750462532043, 'rot_vel_y': -0.1304193139076233, 'rot_vel_z': -0.05039622262120247, 'accel_x': 0.17946168780326843, 'accel_y': -8.930013656616211, 'accel_z': -3.9840495586395264, 'magnetic_field_x': 0.24562999606132507, 'magnetic_field_y': 0.0, 'magnetic_field_z': -0.6771500110626221, 'roll': 0.0, 'pitch': 0.0, 'yaw': 0.0, 'orientation_quaternion': [0.0, 0.0, 0.0, 0.0], 'orientation_rpy': [0.0, 0.0, 0.0]}
20:02:34: Pyro Info {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-27 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 416434, 'callsign': 'KM6GNL', 'pyro_continuity': [False, False, False, False, False, False], 'pyro_status': [False, False, False, False, False, False, False, False]}
20:02:34: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-27 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 416480, 'callsign': 'KM6GNL', 'temperature': 16.43000030517578, 'altitude': -6.049513816833496, 'v_speed': -12.52236557006836, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 12.800000190734863, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4542540603404045, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:30', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:34: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-27 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 416585, 'callsign': 'KM6GNL', 'temperature': 16.43000030517578, 'altitude': -6.041621685028076, 'v_speed': -12.535855293273926, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 12.800000190734863, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4542540603404045, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:30', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:34: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-27 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 416690, 'callsign': 'KM6GNL', 'temperature': 16.43000030517578, 'altitude': -6.086757659912109, 'v_speed': -12.604069709777832, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 12.800000190734863, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4542540603404045, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:30', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:34: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-27 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 416796, 'callsign': 'KM6GNL', 'temperature': 16.43000030517578, 'altitude': -6.168960094451904, 'v_speed': -12.706117630004883, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 12.800000190734863, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4542540603404045, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:30', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:34: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-28 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 416901, 'callsign': 'KM6GNL', 'temperature': 16.43000030517578, 'altitude': -6.130044937133789, 'v_speed': -12.674334526062012, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 12.800000190734863, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4542540603404045, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:30', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:34: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-27 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 417007, 'callsign': 'KM6GNL', 'temperature': 16.43000030517578, 'altitude': -6.123287200927734, 'v_speed': -12.671483993530273, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 12.800000190734863, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4542540603404045, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:30', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:34: Alt Info & Cfg {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-27 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 417037, 'callsign': 'KM6GNL', 'barometer_pressure': 1.3190821409225464, 'barometer_2_pressure': 1.012129306793213, 'press_ref': 1.1654194593429565, 'ground_elev': 0.0, 'ground_temp': 14.850000381469727}
20:02:34: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-27 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 417217, 'callsign': 'KM6GNL', 'temperature': 16.450000762939453, 'altitude': -6.113046646118164, 'v_speed': -12.677980422973633, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 11.899999618530273, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4419074099824429, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:34', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:34: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-27 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 417323, 'callsign': 'KM6GNL', 'temperature': 16.440000534057617, 'altitude': -6.1378560066223145, 'v_speed': -12.704689025878906, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 11.899999618530273, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4419074099824429, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:34', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:34: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-44 db', 'lqi': 6, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 417428, 'callsign': 'KM6GNL', 'temperature': 16.450000762939453, 'altitude': -6.217746257781982, 'v_speed': -12.806962966918945, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 11.899999618530273, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4419074099824429, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:34', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:35: Pyro Info {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-26 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 417444, 'callsign': 'KM6GNL', 'pyro_continuity': [False, False, False, False, False, False], 'pyro_status': [False, False, False, False, False, False, False, False]}
20:02:35: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-44 db', 'lqi': 6, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 101080831, 'callsign': '', 'temperature': 2.520702420460096e-35, 'altitude': 2.520702420460096e-35, 'v_speed': 2.520702420460096e-35, 'latitude': 4.201170700766826e-37, 'longitude': 4.201170700766826e-37, 'gps_alt': 2.520702420460096e-35, 'fcb_battery_voltage': 2.520702420460096e-35, 'ground_speed': 1.2967602359911735e-35, 'course_over_ground': 2.520702420460096e-35, 'gps_time': '1973-03-15 10:40:54', 'gps_sats': 6, 'fcb_state_number': 6, 'ble_client': 6}
20:02:35: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-21 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 417744, 'callsign': 'KM6GNL', 'temperature': 16.450000762939453, 'altitude': -6.3014817237854, 'v_speed': -12.857735633850098, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 11.899999618530273, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4419074099824429, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:34', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:35: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-21 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 417850, 'callsign': 'KM6GNL', 'temperature': 16.450000762939453, 'altitude': -6.2574591636657715, 'v_speed': -12.841837882995605, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 11.899999618530273, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4419074099824429, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:34', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:35: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-22 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 417955, 'callsign': 'KM6GNL', 'temperature': 16.450000762939453, 'altitude': -6.232529163360596, 'v_speed': -12.750008583068848, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 11.899999618530273, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4419074099824429, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:34', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:35: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-23 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 418061, 'callsign': 'KM6GNL', 'temperature': 16.450000762939453, 'altitude': -6.176642894744873, 'v_speed': -12.701637268066406, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 11.899999618530273, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4419074099824429, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:34', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:35: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-25 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 418166, 'callsign': 'KM6GNL', 'temperature': 16.459999084472656, 'altitude': -6.1535844802856445, 'v_speed': -12.701761245727539, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 11.899999618530273, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4419074099824429, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:34', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:35: Alt Info & Cfg {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-27 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 418256, 'callsign': 'KM6GNL', 'barometer_pressure': 1.3191019296646118, 'barometer_2_pressure': 1.0118924379348755, 'press_ref': 1.1654194593429565, 'ground_elev': 0.0, 'ground_temp': 14.850000381469727}
20:02:35: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-29 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 418272, 'callsign': 'KM6GNL', 'temperature': 16.459999084472656, 'altitude': -6.148944854736328, 'v_speed': -12.694964408874512, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 11.899999618530273, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4419074099824429, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:34', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:35: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-31 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 418377, 'callsign': 'KM6GNL', 'temperature': 16.459999084472656, 'altitude': -6.154739856719971, 'v_speed': -12.692239761352539, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 11.899999618530273, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4419074099824429, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:34', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:36: Orientation {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-33 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 418452, 'callsign': 'KM6GNL', 'fcb_state_number': 12, 'rot_vel_x': 0.5378651022911072, 'rot_vel_y': -0.44165417551994324, 'rot_vel_z': -0.8484891057014465, 'accel_x': 0.19381862878799438, 'accel_y': -8.621339797973633, 'accel_z': -4.063012599945068, 'magnetic_field_x': 0.3706200122833252, 'magnetic_field_y': 0.0, 'magnetic_field_z': -0.7247099876403809, 'roll': 0.0, 'pitch': 0.0, 'yaw': 0.0, 'orientation_quaternion': [0.0, 0.0, 0.0, 0.0], 'orientation_rpy': [0.0, 0.0, 0.0]}
20:02:36: Pyro Info {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '48 db', 'lqi': 98, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 418452, 'callsign': 'KM6GNL', 'pyro_continuity': [False, False, False, False, False, False], 'pyro_status': [False, False, False, False, False, False, False, False]}
